table scope: Main
Variable Name    type     Line Numbers
-------------  --------   ------------
               integer     7 
offset         None        7 
temp10         integer     7 
temp11         integer     7 
temp12         integer     7 
temp13         integer     7 
temp14         integer     8 
temp15         integer     8 
temp16         integer     8 
i              integer     5    7    8 
temp0          integer     7 
temp1          integer     7 
temp2          integer     7 
temp3          integer     7 
temp4          None        7 
temp5          None        7 
temp6          None        7 
temp8          integer     7 
temp9          integer     7 

