table scope: Main
Variable Name    type     Line Numbers
-------------  --------   ------------
               integer    10 
temp10         integer    11 
temp11         integer    11 
temp12         is         13 
temp13         is         13 
temp14         is         13 
temp15         is         13 
temp17         integer    16 
temp18         integer    15 
temp19         integer    15 
temp20         integer    15 
temp21         integer    16 
temp22         integer    15 
temp23         integer    15 
i              integer     5   11   15   19   21 
temp24         is         17 
j              integer     6 
temp25         is         17 
temp26         is         17 
temp27         is         17 
temp29         integer    20 
temp30         integer    19 
temp31         integer    19 
temp32         integer    19 
temp33         integer    20 
temp34         integer    19 
temp35         integer    19 
temp36         integer    21 
temp37         integer    21 
temp38         integer    21 
temp39         is         23 
temp40         is         23 
temp41         is         23 
temp42         is         23 
temp0          integer    10 
temp1          integer    10 
temp2          integer    10 
temp3          integer    10 
temp5          integer    12 
temp6          integer    11 
temp7          integer    11 
temp8          integer    11 
temp9          integer    12 

